lat,lon,country_te,adm1_te,adm2_te,water_source_ord,water_tech_ord,management_ord,geo_cluster_te
-34.4639,-58.6536,0.8780487804878049,0.8780487804878049,0.8780487804878049,5,24,7,0.7771587743732591
7.4647133,3.9671124,0.2530979827089337,0.2521150592216582,0.39285714285714285,2,7,4,0.3409314207113382
12.262797,4.1664267,0.2530979827089337,0.18162393162393162,0.2857142857142857,2,13,4,0.3325912733748887
21.205286,92.154928,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
8.3559854,-13.0399291,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
8.48596413,-13.27179457,0.666407364190328,0.6923076923076923,0.4979757085020243,10,20,9,0.6369264693410228
5.2439617,-1.6090167,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
6.60716221,-10.53641653,0.582063882063882,0.816717791411043,0.5274725274725275,4,19,9,0.6369264693410228
0.28931226,32.48513172,0.4900693783158754,0.4629822732012513,0.4198019801980198,5,19,4,0.5444131832797429
11.405567,-85.843683,0.8,0.9,0.6153846153846154,2,13,4,0.7497575169738119
12.995094,7.6095512,0.2530979827089337,0.3531799729364005,0.3142857142857143,2,13,4,0.3325912733748887
7.5965933,5.106715,0.2530979827089337,0.1865671641791045,0.3055555555555556,2,7,4,0.3409314207113382
4.56911,28.41752,0.449669360764144,0.6229508196721312,0.5769230769230769,2,21,4,0.4538307383998767
1.7800995,31.852292,0.4900693783158754,0.6923076923076923,0.4460227272727273,4,21,4,0.4538307383998767
11.164742,37.659214,0.6210214655810511,0.6522248243559718,0.6916167664670658,4,13,4,0.5753186558516802
12.18072,4.0310133,0.2530979827089337,0.18162393162393162,0.22580645161290322,2,13,4,0.3325912733748887
7.33372020721,2.25421762466,0.42229199372056514,0.4230769230769231,0.5333333333333333,2,21,9,0.3409314207113382
21.213604,92.147291,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
-0.14,34.78583333,0.7584967320261438,0.6000000000000001,0.6774193548387096,2,25,4,0.5444131832797429
-1.18265806,30.5448292,0.23977777777777778,0.3798076923076923,0.8,6,20,9,0.5444131832797429
21.205353,92.142212,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
5.7603081,7.4779634,0.2530979827089337,0.18695652173913044,0.5263157894736842,2,7,4,0.3409314207113382
5.3529588,-1.5541726,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
-19.17365516,30.6725622,0.4760692464358452,0.4906621392190153,0.3888888888888889,7,26,7,0.5542673107890499
21.135109,92.15723,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
21.158946,92.149299,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
6.35782788002,-2.90488587929,0.7091333213708954,0.29901960784313725,0.25806451612903225,4,5,9,0.3409314207113382
-4.9129957112,32.9879226672,0.23977777777777778,0.09020618556701031,0.22641509433962265,2,20,4,0.23065157540532272
21.85953194444,88.45485361111,0.8988256549232159,0.8816326530612245,0.887240356083086,2,13,4,0.5001123090745733
12.557774,6.8037521,0.2530979827089337,0.37662337662337664,0.5294117647058824,2,7,4,0.3325912733748887
-27.13571817007,31.52397517557,0.528262676641729,0.35919540229885055,0.5777777777777777,3,20,4,0.5297029702970296
3.0420432,34.12942545,0.4900693783158754,0.4361838491118843,0.39361702127659576,6,7,4,0.4538307383998767
19.5659681,-72.1576578,0.5085470085470086,0.49295774647887325,0.6046511627906976,2,21,6,0.5117682558841279
7.1732998,9.9756719,0.2530979827089337,0.2203023758099352,0.21311475409836064,2,13,6,0.3409314207113382
11.714537,7.17591,0.2530979827089337,0.3531799729364005,0.4897959183673469,2,13,4,0.3325912733748887
-0.82094475,30.56291163,0.4900693783158754,0.6923076923076923,0.538860103626943,5,19,4,0.5444131832797429
-0.98223858,30.02179307,0.4900693783158754,0.6923076923076923,0.4528301886792453,4,19,4,0.5444131832797429
6.88363933563,2.57738995552,0.42229199372056514,0.20241691842900303,0.4117647058823529,2,11,9,0.3409314207113382
-7.408689748,37.736107965,0.23977777777777778,0.22857142857142856,0.3617021276595745,2,3,4,0.23065157540532272
-5.039533,-75.760683,0.75,0.8484848484848485,0.8333333333333334,2,21,4,0.7175732217573222
2.31160129,32.92649192,0.4900693783158754,0.4361838491118843,0.4540229885057471,6,7,6,0.4538307383998767
21.13455333333,92.17455166667,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,19,4,0.5001123090745733
21.18935,92.145248,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
-3.224458799,33.822580678,0.23977777777777778,0.19879518072289157,0.32098765432098764,3,2,4,0.23065157540532272
-0.10914293,30.40924139,0.4900693783158754,0.6923076923076923,0.4250614250614251,4,20,4,0.5444131832797429
8.352217,-13.042303,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
11.216947,6.9085633,0.2530979827089337,0.2466091245376079,0.14035087719298245,2,13,4,0.3325912733748887
6.1604552,7.7948897,0.2530979827089337,0.2459016393442623,0.24444444444444444,2,13,4,0.3409314207113382
21.181654,92.138965,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
7.795555,5.299805,0.2530979827089337,0.1865671641791045,0.17142857142857143,2,7,4,0.3409314207113382
12.143486,5.4122592,0.2530979827089337,0.37662337662337664,0.41935483870967744,2,13,4,0.3325912733748887
21.20484559,92.15054164,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
1.04125941,33.80458104,0.4900693783158754,0.5525166628361297,0.64,2,19,4,0.5444131832797429
10.370445,4.8983955,0.2530979827089337,0.23873873873873874,0.2916666666666667,2,13,2,0.3325912733748887
-19.71188998,31.6249695,0.4760692464358452,0.4914965986394558,0.59,2,18,7,0.5542673107890499
12.701567,8.2501033,0.2530979827089337,0.5245098039215687,0.3157894736842105,2,13,4,0.3325912733748887
21.180104,92.150728,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
19.6142195,-72.490171,0.5085470085470086,0.49295774647887325,0.31756756756756754,10,20,4,0.5117682558841279
11.4768104,37.1348569,0.6210214655810511,0.6522248243559718,0.6916167664670658,4,14,4,0.5753186558516802
7.7591343,6.0222052,0.2530979827089337,0.14325068870523416,0.2608695652173913,2,13,4,0.3409314207113382
4.8416067,8.5055333,0.2530979827089337,0.13857677902621723,0.12280701754385964,2,13,4,0.3409314207113382
0.945526871,34.35194488,0.4900693783158754,0.5525166628361297,0.8854166666666666,7,19,4,0.5444131832797429
5.18344048,-7.96399623,0.582063882063882,0.42857142857142855,0.47619047619047616,4,19,9,0.6369264693410228
-26.45963465823,31.52230336914,0.528262676641729,0.596694214876033,0.4444444444444444,2,14,4,0.5297029702970296
26.49288037,85.30955792,0.8988256549232159,0.9650793650793651,0.9636963696369637,4,21,4,0.5001123090745733
-1.622628786,31.424550595,0.23977777777777778,0.3798076923076923,0.22,4,3,4,0.5444131832797429
12.065862,10.022428,0.2530979827089337,0.5245098039215687,0.7916666666666666,2,13,6,0.3325912733748887
2.17087034,33.5580706,0.4900693783158754,0.5525166628361297,0.5555555555555556,2,19,4,0.4538307383998767
-5.250274759,38.676080068,0.23977777777777778,0.41935483870967744,0.43333333333333335,4,13,4,0.23065157540532272
0.41862976,33.73423449,0.4900693783158754,0.5525166628361297,0.6460176991150443,5,19,4,0.5444131832797429
0.35230899,34.372627,0.7584967320261438,0.7303182579564489,0.7631578947368421,7,27,4,0.5444131832797429
6.3457753,-10.7362857,0.582063882063882,0.816717791411043,0.8399558498896247,5,26,9,0.6369264693410228
-21.21552423,27.9510859,0.4760692464358452,0.3901345291479821,0.36666666666666664,2,18,7,0.5542673107890499
0.2532019,33.5692854,0.4900693783158754,0.5525166628361297,0.9419795221843004,10,20,9,0.5444131832797429
0.7681941977,35.0358149468,0.7584967320261438,0.8940677966101694,0.9108910891089109,5,27,4,0.5444131832797429
9.11149638889,-12.92614666667,0.666407364190328,0.4361838491118843,0.27049180327868855,4,21,9,0.6369264693410228
12.805357,5.8083517,0.2530979827089337,0.17812500000000003,0.6,2,13,4,0.3325912733748887
5.026934,-75.988246,0.6544622425629291,0.64,0.5,3,27,7,0.7175732217573222
-0.28917189,30.10643049,0.4900693783158754,0.6923076923076923,0.5673076923076924,4,19,4,0.5444131832797429
21.198491,92.150808,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
7.51285599843,-1.87781348903,0.7091333213708954,0.28780487804878047,0.4074074074074074,2,19,0,0.3409314207113382
-15.06849,27.6512,0.7450066577896138,0.4629822732012513,0.7021276595744681,2,21,9,0.5542673107890499
-25.89349549151,31.64490352312,0.528262676641729,0.7342995169082126,0.743801652892562,2,20,4,0.5297029702970296
11.4513465,37.0531809,0.6210214655810511,0.6522248243559718,0.6916167664670658,4,19,2,0.5753186558516802
7.684683,28.0095,0.449669360764144,0.2215909090909091,0.20994475138121546,2,21,4,0.5753186558516802
-27.03765584741,31.53753169788,0.528262676641729,0.35919540229885055,0.6097560975609756,3,20,4,0.5297029702970296
0.31046006,32.1466198,0.4900693783158754,0.4629822732012513,0.3524229074889868,5,20,1,0.5444131832797429
6.4309628,-10.81373657,0.582063882063882,0.5594594594594594,0.5726495726495727,4,19,9,0.6369264693410228
12.312677,4.2212967,0.2530979827089337,0.18162393162393162,0.2857142857142857,2,13,4,0.3325912733748887
-1.630556,28.983573,0.46319018404907975,0.5536912751677853,0.42857142857142855,2,20,4,0.5444131832797429
0.1759235,33.5644676,0.4900693783158754,0.5525166628361297,0.9419795221843004,2,29,9,0.5444131832797429
0.4071177,32.04795521,0.4900693783158754,0.4629822732012513,0.3524229074889868,6,7,9,0.5444131832797429
2.34753962,30.92094341,0.4900693783158754,0.4361838491118843,0.3829787234042553,4,19,4,0.4538307383998767
7.82977,4.124965,0.2530979827089337,0.2235294117647059,0.42028985507246375,2,13,5,0.3409314207113382
-5.12436141521,34.9832374226,0.23977777777777778,0.16464891041162227,0.17796610169491525,2,2,4,0.23065157540532272
11.260959,7.0246824,0.2530979827089337,0.3531799729364005,0.23809523809523808,2,13,4,0.3325912733748887
12.552305,8.9561267,0.2530979827089337,0.5245098039215687,0.5,2,13,6,0.3325912733748887
-26.61459907207,31.15385228778,0.528262676641729,0.596694214876033,0.24390243902439024,2,14,4,0.5297029702970296
11.80475,37.620951,0.6210214655810511,0.6522248243559718,0.5814266487213997,4,13,2,0.5753186558516802
21.184649,92.155227,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
0.88514458,32.49335465,0.4900693783158754,0.4629822732012513,0.6024844720496895,6,7,1,0.5444131832797429
-0.6790296,34.8131862,0.7584967320261438,0.8076923076923077,0.7692307692307693,4,20,4,0.5444131832797429
21.214622,92.153506,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
10.74558270326,-0.73170937099,0.7091333213708954,0.6197916666666667,0.5,4,14,4,0.6295264623955432
8.04365,-11.3302666667,0.666407364190328,0.5525166628361297,0.21577123050259966,5,26,9,0.6369264693410228
-0.00218898,31.87190023,0.4900693783158754,0.4629822732012513,0.2682926829268293,5,20,9,0.5444131832797429
-5.19268697357,34.7109350621,0.23977777777777778,0.16464891041162227,0.17796610169491525,2,2,4,0.23065157540532272
21.18975506,92.16516722,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
-0.52561011,31.45902125,0.4900693783158754,0.4629822732012513,0.41899441340782123,5,20,9,0.5444131832797429
8.3342217,-13.019655,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
7.83438,4.4938833,0.2530979827089337,0.2235294117647059,0.17777777777777778,2,7,6,0.3409314207113382
1.84038911,33.01146398,0.4900693783158754,0.4361838491118843,0.3269230769230769,5,19,4,0.4538307383998767
9.96606163,42.89367875,0.6210214655810511,0.35443037974683544,0.32967032967032966,4,13,4,0.5753186558516802
11.343048,5.5899633,0.2530979827089337,0.18162393162393162,0.4318181818181818,2,13,4,0.3325912733748887
8.3374764,-13.0545656,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
-21.28635958,31.67292687,0.4760692464358452,0.4914965986394558,0.36428571428571427,2,18,7,0.5542673107890499
6.4311383,4.0072733,0.2530979827089337,0.32142857142857145,0.5172413793103449,5,7,4,0.3409314207113382
6.77747,-10.809237,0.582063882063882,0.5594594594594594,0.5726495726495727,2,21,9,0.6369264693410228
3.22071003,30.95012061,0.4900693783158754,0.4361838491118843,0.6025641025641025,4,19,4,0.4538307383998767
5.71819591359,-0.68164874451,0.7091333213708954,0.4629822732012513,0.3333333333333333,4,5,4,0.3409314207113382
21.213039,92.167268,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
9.1778236,-2.3959698,0.7091333213708954,0.7885572139303483,0.9057750759878419,10,20,9,0.6295264623955432
9.9546627,11.40611,0.2530979827089337,0.14442013129102846,0.3055555555555556,2,13,4,0.3325912733748887
10.309096,11.517513,0.2530979827089337,0.14442013129102846,0.203125,2,13,4,0.3325912733748887
11.8872724,37.9840121,0.6210214655810511,0.6522248243559718,0.5814266487213997,4,19,4,0.5753186558516802
0.72993059,30.05099386,0.4900693783158754,0.6923076923076923,0.5604395604395604,4,20,4,0.5444131832797429
2.24171556,33.39112793,0.4900693783158754,0.4361838491118843,0.3484848484848485,2,19,4,0.4538307383998767
11.826495,13.185435,0.2530979827089337,0.3791208791208791,0.358974358974359,2,7,4,0.3325912733748887
-0.88989948,29.78175234,0.4900693783158754,0.6923076923076923,0.532608695652174,6,7,1,0.5444131832797429
-2.632105559,31.782639884,0.23977777777777778,0.18571428571428572,0.16417910447761194,3,2,6,0.5444131832797429
4.43474,32.90956,0.449669360764144,0.6226415094339622,0.6428571428571429,2,21,4,0.4538307383998767
42.964293,74.796512,0.45614035087719296,0.41304347826086957,0.4444444444444444,3,24,7,0.46195652173913043
-0.51772812,30.56876084,0.4900693783158754,0.6923076923076923,0.7142857142857143,6,7,9,0.5444131832797429
-4.67380165916,35.1090701395,0.23977777777777778,0.16464891041162227,0.15384615384615385,2,2,4,0.23065157540532272
6.24293378,-10.69408362,0.582063882063882,0.816717791411043,0.8399558498896247,4,21,9,0.6369264693410228
6.2795568,-10.6979078,0.582063882063882,0.816717791411043,0.8399558498896247,5,26,9,0.6369264693410228
19.3107753,-71.9940863,0.5085470085470086,0.5646853146853147,0.44385026737967914,10,20,4,0.5117682558841279
8.355134,-13.0442937,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
0.40279166667,30.41004138889,0.4900693783158754,0.6923076923076923,0.48140495867768596,2,13,4,0.5444131832797429
8.3465955,-12.9842894,0.666407364190328,0.6923076923076923,0.9609010875194199,5,21,9,0.6369264693410228
11.416557,37.292462,0.6210214655810511,0.6522248243559718,0.6916167664670658,4,13,2,0.5753186558516802
4.945533,-7.863432,0.582063882063882,0.44525547445255476,0.45454545454545453,4,21,4,0.6369264693410228
-26.44052412659,31.31278668542,0.528262676641729,0.596694214876033,0.9259259259259259,2,20,4,0.5297029702970296
21.179049,92.148229,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
-26.85274259905,31.0129185315,0.528262676641729,0.35919540229885055,0.390625,3,20,4,0.5297029702970296
10.14190863125,-2.68228149177,0.7091333213708954,0.8462998102466793,0.919831223628692,2,19,4,0.6295264623955432
8.33872983333,-13.05237672222,0.666407364190328,0.6923076923076923,0.9609010875194199,10,20,9,0.6369264693410228
6.3657632,5.6049024,0.2530979827089337,0.16455696202531644,0.2857142857142857,2,7,4,0.3409314207113382
12.8603,0.66,0.8111111111111111,0.6428571428571429,0.5454545454545454,2,21,4,0.3325912733748887
12.646028,8.4098383,0.2530979827089337,0.5245098039215687,0.3333333333333333,2,7,4,0.3325912733748887
6.96273851395,2.71226811409,0.42229199372056514,0.20241691842900303,0.3,4,11,0,0.3409314207113382
-15.331005,28.67878333333,0.7450066577896138,0.7380952380952381,0.6481481481481481,5,26,9,0.5542673107890499
7.015637,-8.885078,0.582063882063882,0.4606986899563319,0.45,4,21,9,0.6369264693410228
8.9951074,5.8887247,0.2530979827089337,0.23873873873873874,0.4634146341463415,2,13,4,0.6295264623955432
6.39098,-10.780233,0.582063882063882,0.816717791411043,0.8509933774834437,4,13,4,0.6369264693410228
9.47434597,-11.14242132,0.666407364190328,0.4361838491118843,0.31851851851851853,4,21,4,0.6369264693410228
7.3211233,8.5036033,0.2530979827089337,0.20412371134020618,0.2391304347826087,2,13,4,0.3409314207113382
12.31287,7.68706,0.2530979827089337,0.3531799729364005,0.35294117647058826,2,13,2,0.3325912733748887
9.89589045377,-2.35919819042,0.7091333213708954,0.8462998102466793,0.8273381294964028,2,19,4,0.6295264623955432
21.18579,92.155203,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
0.6171761,31.03341787,0.4900693783158754,0.6923076923076923,0.3170731707317073,5,19,4,0.5444131832797429
10.541336,37.161415,0.6210214655810511,0.6522248243559718,0.6916167664670658,10,20,4,0.5753186558516802
21.185563,92.157948,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
6.102817,31.691317,0.449669360764144,0.6850393700787402,0.5689655172413793,2,21,4,0.4538307383998767
6.904457,36.986794,0.6210214655810511,0.8717948717948718,0.8717948717948718,4,13,4,0.5753186558516802
-0.6106737,30.23531721,0.4900693783158754,0.6923076923076923,0.4358974358974359,2,19,4,0.5444131832797429
21.178449,92.154951,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
5.5815567,7.48991,0.2530979827089337,0.18695652173913044,0.5625,2,7,4,0.3409314207113382
-1.524893333,30.16691,0.4516353514265832,0.5281437125748503,0.5154394299287411,3,20,9,0.5444131832797429
-1.56121159,30.14781264,0.4516353514265832,0.5281437125748503,0.5154394299287411,4,20,9,0.5444131832797429
6.70533572,-11.33228406,0.582063882063882,0.3515151515151515,0.42857142857142855,4,19,9,0.6369264693410228
0.9320285,32.5744385,0.4900693783158754,0.4629822732012513,0.6024844720496895,2,21,4,0.5444131832797429
-0.78493433,29.96166213,0.4900693783158754,0.6923076923076923,0.4528301886792453,4,20,4,0.5444131832797429
7.87385,-11.1918666667,0.666407364190328,0.5525166628361297,0.21577123050259966,4,20,9,0.6369264693410228
7.9868233,4.6410433,0.2530979827089337,0.2235294117647059,0.2459016393442623,2,7,4,0.3409314207113382
12.714908,8.5910283,0.2530979827089337,0.5245098039215687,0.32608695652173914,4,13,4,0.3325912733748887
19.1052185,-72.1057859,0.5085470085470086,0.5646853146853147,0.44385026737967914,7,21,6,0.5117682558841279
21.181444,92.138086,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
-6.177311786,37.683489164,0.23977777777777778,0.22857142857142856,0.23333333333333334,4,3,2,0.23065157540532272
10.624028,38.186859,0.6210214655810511,0.6522248243559718,0.925,4,13,4,0.5753186558516802
19.7774448,-72.5437203,0.5085470085470086,0.49295774647887325,0.5,7,21,6,0.5117682558841279
10.3072386,-2.6020127,0.7091333213708954,0.8462998102466793,0.8681318681318682,10,20,9,0.6295264623955432
21.207508,92.155367,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,12,4,0.5001123090745733
-0.34522002,31.74054645,0.4900693783158754,0.4629822732012513,0.3493975903614458,2,19,4,0.5444131832797429
7.3026117,5.8993767,0.2530979827089337,0.11439114391143912,0.21052631578947367,2,7,6,0.3409314207113382
21.193641,92.152061,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,12,4,0.5001123090745733
-0.44819249,29.90248924,0.4900693783158754,0.6923076923076923,0.5673076923076924,4,19,4,0.5444131832797429
5.29555809098,-1.20546463881,0.7091333213708954,0.4629822732012513,0.35135135135135137,2,11,4,0.3409314207113382
12.031844,8.551367,0.2530979827089337,0.4232558139534884,0.38636363636363635,2,7,4,0.3325912733748887
0.2116461,33.4770497,0.4900693783158754,0.5525166628361297,0.9419795221843004,2,29,9,0.5444131832797429
-18.86291,33.27982,0.8968609865470852,0.8951048951048951,0.8333333333333334,2,19,4,0.5542673107890499
-5.93942078005,35.8400577478,0.23977777777777778,0.178714859437751,0.2,4,5,4,0.23065157540532272
6.1984165,7.5098342,0.2530979827089337,0.3,0.5,2,13,4,0.3409314207113382
7.43435553,-11.84275698,0.666407364190328,0.47613219094247244,0.46540880503144655,5,26,9,0.6369264693410228
7.3366133,10.587285,0.2530979827089337,0.2203023758099352,0.2558139534883721,2,13,4,0.3409314207113382
13.866766,38.78677,0.6210214655810511,0.5950413223140496,0.5636363636363636,5,13,4,0.5753186558516802
1.52132998,32.05678707,0.4900693783158754,0.4629822732012513,0.3584905660377358,6,7,4,0.4538307383998767
8.60383833333,-13.19899722222,0.666407364190328,0.4361838491118843,0.5724137931034483,10,16,2,0.6369264693410228
21.15704905,92.14250322,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
0.09154091,32.20570397,0.4900693783158754,0.4629822732012513,0.3660130718954248,5,19,4,0.5444131832797429
15.095006,-87.993908,0.7933333333333333,0.4375,0.41935483870967744,3,20,4,0.7497575169738119
8.807183,-12.06735,0.666407364190328,0.4361838491118843,0.3436754176610978,4,21,4,0.6369264693410228
6.521187,-10.348801,0.582063882063882,0.7256857855361596,0.7037037037037037,4,19,6,0.6369264693410228
8.342835,-13.052755,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
21.20600833,92.14549833,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
21.18482156,92.15759979,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
-20.53802921,30.56199558,0.4760692464358452,0.4914965986394558,0.49038461538461536,2,18,7,0.5542673107890499
21.204101,92.148189,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
8.329972459,-13.040053597,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
21.18556411,92.15678934,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
0.372124966,30.43274490633,0.4900693783158754,0.6923076923076923,0.48140495867768596,5,19,4,0.5444131832797429
1.91952521,33.17474558,0.4900693783158754,0.4361838491118843,0.3269230769230769,6,7,1,0.4538307383998767
-7.297454,38.917762051,0.23977777777777778,0.1390728476821192,0.1557377049180328,4,2,4,0.23065157540532272
21.209445,92.1493316667,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
-5.86347368824,35.0705396029,0.23977777777777778,0.16464891041162227,0.1511627906976744,2,20,4,0.23065157540532272
-1.173180887,31.766763504,0.23977777777777778,0.3798076923076923,0.19834710743801653,0,20,4,0.5444131832797429
21.17976467,92.15276628,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
21.183738,92.143918,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
-0.49804401,31.46366545,0.4900693783158754,0.4629822732012513,0.41899441340782123,6,7,9,0.5444131832797429
6.87770027,-9.98882273,0.582063882063882,0.45,0.5121951219512195,7,19,5,0.6369264693410228
8.22650598602,-0.6577167594,0.7091333213708954,0.28780487804878047,0.38461538461538464,2,21,0,0.6295264623955432
21.202291,92.166704,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
0.22813085,32.57890847,0.4900693783158754,0.4629822732012513,0.4198019801980198,4,19,4,0.5444131832797429
4.6852767,7.87248,0.2530979827089337,0.10199556541019955,0.34782608695652173,2,13,4,0.3409314207113382
0.3009005,30.5470054,0.4900693783158754,0.6923076923076923,0.48140495867768596,10,20,4,0.5444131832797429
-0.75071021,30.98510313,0.4900693783158754,0.6923076923076923,0.6432160804020101,2,19,4,0.5444131832797429
1.35070759,31.16662893,0.4900693783158754,0.6923076923076923,0.3452054794520548,4,19,4,0.4538307383998767
6.0523483,8.3480233,0.2530979827089337,0.13857677902621723,0.14545454545454545,2,13,4,0.3409314207113382
0.3156134,34.7836467,0.7584967320261438,0.8686131386861314,0.6590909090909091,4,20,4,0.5444131832797429
7.987115,5.1060283,0.2530979827089337,0.1865671641791045,0.375,4,21,4,0.3409314207113382
15.04263897,-91.20390508,0.5697211155378487,0.38414634146341464,0.3194444444444444,3,27,4,0.7497575169738119
5.3796987,-1.6643388,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
11.049513,8.0282742,0.2530979827089337,0.2466091245376079,0.40625,0,7,4,0.3325912733748887
8.21851666667,-10.9896666667,0.666407364190328,0.5525166628361297,0.21577123050259966,7,21,9,0.6369264693410228
11.3303025,37.028003,0.6210214655810511,0.6522248243559718,0.6916167664670658,4,19,4,0.5753186558516802
8.01322777778,-11.11175666667,0.666407364190328,0.5525166628361297,0.21577123050259966,10,20,4,0.6369264693410228
7.6444983,4.7342817,0.2530979827089337,0.2235294117647059,0.30434782608695654,2,7,4,0.3409314207113382
11.8537693,13.1917414,0.2530979827089337,0.3791208791208791,0.358974358974359,4,13,4,0.3325912733748887
10.886983,37.108364,0.6210214655810511,0.6522248243559718,0.7702702702702703,4,13,4,0.5753186558516802
-1.25052225,30.70106538,0.23977777777777778,0.3798076923076923,0.8,6,20,4,0.5444131832797429
19.6619,-71.767669,0.5085470085470086,0.41729323308270677,0.32075471698113206,2,21,6,0.5117682558841279
7.6122893,6.2406197,0.2530979827089337,0.14325068870523416,0.23076923076923078,2,7,4,0.3409314207113382
9.39176527778,-11.76995555556,0.666407364190328,0.4361838491118843,0.31851851851851853,4,21,4,0.6369264693410228
10.155637,12.744265,0.2530979827089337,0.3488372093023256,0.38461538461538464,2,13,5,0.3325912733748887
7.06393808,-9.16129238,0.582063882063882,0.4606986899563319,0.45,4,19,9,0.6369264693410228
-0.76263002,30.51721516,0.4900693783158754,0.6923076923076923,0.538860103626943,6,7,4,0.5444131832797429
-0.6864338,30.26696199,0.4900693783158754,0.6923076923076923,0.5533333333333333,4,19,4,0.5444131832797429
11.987052,8.5426881,0.2530979827089337,0.4232558139534884,0.5454545454545454,2,7,4,0.3325912733748887
8.24832677046,-1.61422895751,0.7091333213708954,0.28780487804878047,0.3939393939393939,2,19,4,0.6295264623955432
12.83687,10.253247,0.2530979827089337,0.5722543352601156,0.6909090909090909,2,13,2,0.3325912733748887
11.653941,7.6897383,0.2530979827089337,0.3531799729364005,0.5172413793103449,2,13,2,0.3325912733748887
21.192027,92.163084,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
19.2790251,-71.9729434,0.5085470085470086,0.5646853146853147,0.44385026737967914,4,21,6,0.5117682558841279
12.299517,37.385818,0.6210214655810511,0.6522248243559718,0.35877862595419846,4,13,4,0.5753186558516802
21.215884,92.15535,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
-25.95527549257,31.65055117318,0.528262676641729,0.7342995169082126,0.743801652892562,3,20,4,0.5297029702970296
-15.717488,23.565437,0.7450066577896138,0.6923076923076923,0.39325842696629215,5,21,9,0.5542673107890499
7.77323068,43.72683918,0.6210214655810511,0.35443037974683544,0.4318181818181818,7,13,4,0.5753186558516802
8.3240944,-13.0360285,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
2.36935185,34.50545034,0.4900693783158754,0.4361838491118843,0.3188405797101449,2,19,4,0.4538307383998767
-4.61230871415,35.7617949836,0.23977777777777778,0.178714859437751,0.11764705882352941,2,2,4,0.23065157540532272
